encode	0	00000000000000000000	00000000000000000000000000
encode	0	ffffffffffffffffffff	0000000000ZZZZZZZZZZZZZZZZ
encode	0	00010203040506070809	0000000000000G40R40M30E209
encode	0	deadbeef001122334455	0000000000VTPVXVR024H36H2N
encode	0	80000000000000000001	0000000000G000000000000001
encode	1	00000000000000000000	00000000010000000000000000
encode	1	ffffffffffffffffffff	0000000001ZZZZZZZZZZZZZZZZ
encode	1	00010203040506070809	0000000001000G40R40M30E209
encode	1	deadbeef001122334455	0000000001VTPVXVR024H36H2N
encode	1	80000000000000000001	0000000001G000000000000001
encode	999	00000000000000000000	00000000Z70000000000000000
encode	999	ffffffffffffffffffff	00000000Z7ZZZZZZZZZZZZZZZZ
encode	999	00010203040506070809	00000000Z7000G40R40M30E209
encode	999	deadbeef001122334455	00000000Z7VTPVXVR024H36H2N
encode	999	80000000000000000001	00000000Z7G000000000000001
encode	1000	00000000000000000000	00000000Z80000000000000000
encode	1000	ffffffffffffffffffff	00000000Z8ZZZZZZZZZZZZZZZZ
encode	1000	00010203040506070809	00000000Z8000G40R40M30E209
encode	1000	deadbeef001122334455	00000000Z8VTPVXVR024H36H2N
encode	1000	80000000000000000001	00000000Z8G000000000000001
encode	1469918176385	00000000000000000000	01ARYZ6S410000000000000000
encode	1469918176385	ffffffffffffffffffff	01ARYZ6S41ZZZZZZZZZZZZZZZZ
encode	1469918176385	00010203040506070809	01ARYZ6S41000G40R40M30E209
encode	1469918176385	deadbeef001122334455	01ARYZ6S41VTPVXVR024H36H2N
encode	1469918176385	80000000000000000001	01ARYZ6S41G000000000000001
encode	100000	00000000000000000000	00000031N00000000000000000
encode	100000	ffffffffffffffffffff	00000031N0ZZZZZZZZZZZZZZZZ
encode	100000	00010203040506070809	00000031N0000G40R40M30E209
encode	100000	deadbeef001122334455	00000031N0VTPVXVR024H36H2N
encode	100000	80000000000000000001	00000031N0G000000000000001
encode	123456789	00000000000000000000	00003NQK8N0000000000000000
encode	123456789	ffffffffffffffffffff	00003NQK8NZZZZZZZZZZZZZZZZ
encode	123456789	00010203040506070809	00003NQK8N000G40R40M30E209
encode	123456789	deadbeef001122334455	00003NQK8NVTPVXVR024H36H2N
encode	123456789	80000000000000000001	00003NQK8NG000000000000001
encode	281474976710655	00000000000000000000	7ZZZZZZZZZ0000000000000000
encode	281474976710655	ffffffffffffffffffff	7ZZZZZZZZZZZZZZZZZZZZZZZZZ
encode	281474976710655	00010203040506070809	7ZZZZZZZZZ000G40R40M30E209
encode	281474976710655	deadbeef001122334455	7ZZZZZZZZZVTPVXVR024H36H2N
encode	281474976710655	80000000000000000001	7ZZZZZZZZZG000000000000001
encode	281474976710654	00000000000000000000	7ZZZZZZZZY0000000000000000
encode	281474976710654	ffffffffffffffffffff	7ZZZZZZZZYZZZZZZZZZZZZZZZZ
encode	281474976710654	00010203040506070809	7ZZZZZZZZY000G40R40M30E209
encode	281474976710654	deadbeef001122334455	7ZZZZZZZZYVTPVXVR024H36H2N
encode	281474976710654	80000000000000000001	7ZZZZZZZZYG000000000000001
encode	1099511627776	00000000000000000000	01000000000000000000000000
encode	1099511627776	ffffffffffffffffffff	0100000000ZZZZZZZZZZZZZZZZ
encode	1099511627776	00010203040506070809	0100000000000G40R40M30E209
encode	1099511627776	deadbeef001122334455	0100000000VTPVXVR024H36H2N
encode	1099511627776	80000000000000000001	0100000000G000000000000001
encode	281474976710654	00000000000000000000	7ZZZZZZZZY0000000000000000
encode	281474976710654	ffffffffffffffffffff	7ZZZZZZZZYZZZZZZZZZZZZZZZZ
encode	281474976710654	00010203040506070809	7ZZZZZZZZY000G40R40M30E209
encode	281474976710654	deadbeef001122334455	7ZZZZZZZZYVTPVXVR024H36H2N
encode	281474976710654	80000000000000000001	7ZZZZZZZZYG000000000000001
encode	0	0db45b02a950f79e45ec	00000000001PT5P0N9A3VSWHFC
encode	1000000007	933ae1882fd67d24cb72	0000XSNJG7JCXE321FTSYJ9JVJ
encode	2000000014	19c0670eb55c03aa51f8	0001VKB50E3706E3NNBG1TMMFR
encode	3000000021	9f46ed943be28930d77e	0002SD0QGNKX3EV51VWA4K1NVY
encode	4000000028	25cc731ac1680fb65d04	0003Q6PA0W4Q6766P1D07VCQ84
encode	5000000035	ab52f9a047ee953ce38a	0004N0BWH3ND9FK827XTAKSRWA
encode	6000000042	31d87f26cd741bc26910	0005JT1F1A67C7Y9PDEGDW4T8G
encode	7000000049	b75e05ac53faa148ef96	0006GKQ1HHPXF0BB2KZAGMHVWP
encode	8000000056	3de48b32d98027ce751c	0007EDCM1R7QJ8PCPSG0KWWX8W
encode	9000000063	c36a11b85f06ad54fba2	0008C726HZRDN13E2Z0TPN9YX2
encode	10000000070	49f0973ee58c33da8128	0009A0QS2697R9EFQ5HGSXN098
encode	11000000077	cf761dc46b12b96007ae	000A7TDBJDSXV1VH3B2AWP01XE
encode	12000000084	55fca34af1983fe68d34	000B5M2Y2MAQYA6JQHK0ZYD39M
encode	13000000091	db8229d0771ec56c13ba	000C3DRGJVVE12KM3Q3V2PR4XT
encode	14000000098	6108af56fda44bf29940	000D17E332C44AYNQXMH5Z56A0
encode	15000000105	e78e35dc832ad1781fc6	000DZ13NK9WY73BQ435B8QG7Y6
encode	16000000112	6d14bb6209b057fea54c	000EWTS83GDMABPRG9P1BZX9AC
encode	17000000119	f39a41e88f36dd842bd2	000FTMETKQYED43T4F6VER8AYJ
encode	18000000126	7920c76e15bc630ab158	000GRE4D3YF4GCEVGNQHHGNCAR
encode	19000000133	ffa64df49b42e99037de	000HP7SZM5ZYK4VX4V8BMS0DYY
encode	20000000140	852cd37a21c86f16bd64	000JM1FJ4CGMPD6YH1S1QHDFB4
encode	21000000147	0bb25900a74ef59c43ea	000KHV54MK1ES5J0579VTSRGZA
encode	22000000154	9138df862dd47b22c970	000MFMTQ4TJ4WDZ1HDTHXJ5JBG
encode	23000000161	17be650cb35a01a84ff6	000NDEG9N12YZ6A35KB80TGKZP
encode	24000000168	9d44eb9239e0872ed57c	000PB85W58KN2EQ4HSW23JXNBW
encode	25000000175	23ca7118bf660db45b02	000Q91VENF4F57265ZCR6V8PR2
encode	26000000182	a950f79e45ec933ae188	000R6VH15PN58FF7J5XJ9KNRC8
encode	27000000189	2fd67d24cb7219c0670e	000S4N6KNX5ZB7T96BE8CW0SRE
encode	28000000196	b55c03aa51f89f46ed94	000T2EW664PNE07AJHZ2FMDVCM
encode	29000000203	3be28930d77e25cc731a	000V08HRPB7FH8JC6QFRJWRWRT
encode	30000000210	c1680fb65d04ab52f9a0	000VY27B6JR5M0ZDJX0JNN5YD0
